file,code_fences_even,ends_newline,bytes
CHANGELOG.md,True,True,1629
README.md,True,True,1481
REVIEW.md,True,True,2550
docs/01-brand-foundation.md,True,True,3800
docs/02-logo-guidelines.md,True,True,4061
docs/03-color-system.md,True,True,3866
docs/04-typography.md,True,True,2744
docs/05-layout-system.md,True,True,2746
docs/06-component-library.md,True,True,3719
docs/07-motion-system.md,True,True,2279
docs/08-accessibility.md,True,True,2431
docs/09-hmi-guidelines.md,True,True,3267
docs/10-android-design-system.md,True,True,2941
docs/11-design-tokens.md,True,True,1886
docs/12-brand-assets.md,True,True,2678
qa/alarm-content-template.md,True,True,368
qa/asset-export-checklist.md,True,True,381
qa/design-release-checklist.md,True,True,807
